0.01543079186188824,0.01550162743890304,0.01555599617887199,0.01559820289187184,0.01568376834998538,0.01581148403630367,0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636
0.01550162743890304,0.01555599617887199,0.01559820289187184,0.01568376834998538,0.01581148403630367,0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214
0.01555599617887199,0.01559820289187184,0.01568376834998538,0.01581148403630367,0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514
0.01559820289187184,0.01568376834998538,0.01581148403630367,0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717
0.01568376834998538,0.01581148403630367,0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911
0.01581148403630367,0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338
0.01596493282623102,0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518
0.01600937448130117,0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064
0.01597668389611938,0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485
0.015936554591682,0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884
0.01597929955714636,0.0160301775090185,0.01606462361161605,0.01612438355515191,0.01614426608644961,0.01620072961504063,0.0163299176652241,0.01636878057092074,0.01644012235020392,0.01650845948507073,0.01651959865532649,0.0165095038453901,0.01657919548432455,0.01660434484687081,0.01667789827248283,0.01669159916525384,0.01673833193093228,0.01678793471388845,0.01684554661507777,0.01684731955313636,0.01697888327036214,0.01710063874736514,0.01715656415167717,0.01722608800927911,0.01727666860065338,0.01733681895360518,0.01737221393134064,0.01740051817006485,0.01743417362758884,0.01744958487612247
