-0.01128944904964595,-0.006704704715654683,-0.009982981529098357
-0.006704704715654683,-0.009982981529098357,0.01402597647574724
-0.009982981529098357,0.01402597647574724,0.0335979609340205
0.01402597647574724,0.0335979609340205,0.01507504055407977
0.0335979609340205,0.01507504055407977,-0.00920910698540971
0.01507504055407977,-0.00920910698540971,-0.005522503754090588
-0.00920910698540971,-0.005522503754090588,-0.020668295040523
-0.005522503754090588,-0.020668295040523,-0.002191366399041017
-0.020668295040523,-0.002191366399041017,0.05201618384939172
-0.002191366399041017,0.05201618384939172,-0.02644623833705427
0.05201618384939172,-0.02644623833705427,-0.03535903073752001
-0.02644623833705427,-0.03535903073752001,-0.02977082230733275
-0.03535903073752001,-0.02977082230733275,0.007759873072478378
-0.02977082230733275,0.007759873072478378,0.0351374543026303
